date,ticker,split,fwd_rv_5d,vol_target_id,har_level_pred,har_log_pred,naive_pred,constant_pred,har_level_class,har_log_class,naive_class,constant_class
2020-08-17,AAPL,train,0.3037802629858165,1,0.3313845993815854,0.29641365002020875,0.37574692551286437,0.23991842875127906,2,1,2,1
2020-08-18,AAPL,train,0.35748077300220826,2,0.3221792867940406,0.28444987698619173,0.23106607066074597,0.23991842875127906,1,1,1,1
2020-08-19,AAPL,train,0.33688009421630516,2,0.31528767179614914,0.2707623111343741,0.13151023165409856,0.23991842875127906,1,1,0,1
2020-08-20,AAPL,train,0.3926976099413483,2,0.31616689230617834,0.2746525385099624,0.1593392331482299,0.23991842875127906,1,1,0,1
2020-08-21,AAPL,train,0.18383936683199403,0,0.3368816008159794,0.3006829633394222,0.33967665691498244,0.23991842875127906,2,1,2,1
2020-08-24,AAPL,train,0.2953946312000411,1,0.326143444278031,0.2928721855906294,0.3037802629858165,0.23991842875127906,2,1,1,1
2020-08-25,AAPL,train,0.3480653238845084,2,0.33009059133438245,0.297297887651077,0.35748077300220826,0.23991842875127906,2,1,2,1
2020-08-26,AAPL,train,0.4301750851936425,2,0.3287126993761518,0.29581927494604593,0.33688009421630516,0.23991842875127906,2,1,2,1
2020-08-27,AAPL,train,0.786413156654172,2,0.3321534852750542,0.29986677171652487,0.3926976099413483,0.23991842875127906,2,1,2,1
2020-08-28,AAPL,train,0.7875116085266951,2,0.3198271548790324,0.281809344032254,0.18383936683199403,0.23991842875127906,1,1,0,1
2020-08-31,AAPL,train,0.8005416468150625,2,0.3299321903427136,0.29597553832857215,0.2953946312000411,0.23991842875127906,2,1,1,1
2020-09-01,AAPL,train,0.8008109796175484,2,0.317193885560888,0.2900948586436542,0.3480653238845084,0.23991842875127906,1,1,2,1
2020-09-02,AAPL,train,0.7998296511562681,2,0.3271423195103085,0.29956279395954716,0.4301750851936425,0.23991842875127906,2,1,2,1
2020-09-03,AAPL,train,0.6397013095070665,2,0.39555867516284227,0.356313014714227,0.786413156654172,0.23991842875127906,2,2,2,1
2020-09-04,AAPL,train,0.7136350676629181,2,0.39574267447087774,0.35646267724293784,0.7875116085266951,0.23991842875127906,2,2,2,1
2020-09-08,AAPL,train,0.4741569849063022,2,0.4207829920555042,0.37857203727301786,0.8005416468150625,0.23991842875127906,2,2,2,1
2020-09-09,AAPL,train,0.4078578023491182,2,0.42426523709241376,0.3814547025040986,0.8008109796175484,0.23991842875127906,2,2,2,1
2020-09-10,AAPL,train,0.3592676789728251,2,0.4301711768651351,0.38673104703698385,0.7998296511562681,0.23991842875127906,2,2,2,1
2020-09-11,AAPL,train,0.4067937183391769,2,0.41763453275061846,0.37752333953170436,0.6397013095070665,0.23991842875127906,2,2,2,1
2020-09-14,AAPL,train,0.40870534702380784,2,0.4223766195753611,0.38129959179138845,0.7136350676629181,0.23991842875127906,2,2,2,1
2020-09-15,AAPL,train,0.44305001340317546,2,0.3990784268038846,0.36038396666590616,0.4741569849063022,0.23991842875127906,2,2,2,1
2020-09-16,AAPL,train,0.4926230545152839,2,0.399929151068657,0.36003142910994534,0.4078578023491182,0.23991842875127906,2,2,2,1
2020-09-17,AAPL,train,0.5045010107938838,2,0.39825526195087,0.35735218090119925,0.3592676789728251,0.23991842875127906,2,2,2,1
2020-09-18,AAPL,train,0.4981780890941655,2,0.4047222770689717,0.3639469184454491,0.4067937183391769,0.23991842875127906,2,2,2,1
2020-09-21,AAPL,train,0.48412424668858417,2,0.4087216133565501,0.36707134915204775,0.40870534702380784,0.23991842875127906,2,2,2,1
2020-09-22,AAPL,train,0.491188203608513,2,0.4107087130252196,0.3696253875371894,0.44305001340317546,0.23991842875127906,2,2,2,1
2020-09-23,AAPL,train,0.2610830309385419,1,0.4162383035672332,0.3764829423911027,0.4926230545152839,0.23991842875127906,2,2,2,1
2020-09-24,AAPL,train,0.26370423125165415,1,0.4156225253231876,0.3759543085842176,0.5045010107938838,0.23991842875127906,2,2,2,1
2020-09-25,AAPL,train,0.3529238615425821,2,0.4208725672525353,0.3797735834331908,0.4981780890941655,0.23991842875127906,2,2,2,1
2020-09-28,AAPL,train,0.38177757956330416,2,0.4207620065293137,0.3792696940233644,0.48412424668858417,0.23991842875127906,2,2,2,1
2020-09-29,AAPL,train,0.44363499015080193,2,0.42119362286603235,0.3797600891984335,0.491188203608513,0.23991842875127906,2,2,2,1
2020-09-30,AAPL,train,0.44819623035779654,2,0.404651961953293,0.35779844815486217,0.2610830309385419,0.23991842875127906,2,2,1,1
2020-10-01,AAPL,train,0.440294797443053,2,0.40159553782773827,0.3559667711746658,0.26370423125165415,0.23991842875127906,2,2,1,1
2020-10-02,AAPL,train,0.3647002749614386,2,0.40799286125604883,0.36653913707298996,0.3529238615425821,0.23991842875127906,2,2,2,1
2020-10-05,AAPL,train,0.5240559184911022,2,0.4138396337514899,0.37203143937026034,0.38177757956330416,0.23991842875127906,2,2,2,1
2020-10-06,AAPL,train,0.5129947842876365,2,0.4088589302297274,0.3720162100645646,0.44363499015080193,0.23991842875127906,2,2,2,1
2020-10-07,AAPL,train,0.5192192925338626,2,0.4090342989091408,0.3720124405001181,0.44819623035779654,0.23991842875127906,2,2,2,1
2020-10-08,AAPL,train,0.5237707850318631,2,0.39745228140893263,0.3635754624670011,0.440294797443053,0.23991842875127906,2,2,2,1
2020-10-09,AAPL,train,0.5424262329367462,2,0.38914043497731055,0.3550579133064063,0.3647002749614386,0.23991842875127906,2,2,2,1
2020-10-12,AAPL,train,0.19843348821753592,1,0.4134190190118797,0.3785730420969582,0.5240559184911022,0.23991842875127906,2,2,2,1
2020-10-13,AAPL,train,0.2348117069635973,1,0.4166319517588655,0.38126193932862085,0.5129947842876365,0.23991842875127906,2,2,2,1
2020-10-14,AAPL,train,0.22757611478073078,1,0.4151856838488588,0.3802373784268678,0.5192192925338626,0.23991842875127906,2,2,2,1
2020-10-15,AAPL,train,0.22596167957859872,1,0.41527880842582193,0.38032304260213984,0.5237707850318631,0.23991842875127906,2,2,2,1
2020-10-16,AAPL,train,0.22028660716042572,1,0.41526055979162124,0.38064930349451864,0.5424262329367462,0.23991842875127906,2,2,2,1
2020-10-19,AAPL,train,0.14181147832285895,0,0.3964891787797892,0.3519060622742658,0.19843348821753592,0.23991842875127906,2,2,1,1
2020-10-20,AAPL,train,0.14362136393764482,0,0.3960492242444469,0.3549578803911915,0.2348117069635973,0.23991842875127906,2,2,1,1
2020-10-21,AAPL,train,0.36056151113241586,2,0.3933934641107141,0.3522967730838865,0.22757611478073078,0.23991842875127906,2,2,1,1
2020-10-22,AAPL,train,0.48839952473638415,2,0.3928781596732729,0.35173991999355825,0.22596167957859872,0.23991842875127906,2,2,1,1
2020-10-23,AAPL,train,0.6381812557943383,2,0.3873824501337608,0.3469738819642204,0.22028660716042572,0.23991842875127906,2,2,1,1
2020-10-26,AAPL,train,0.6372091099679158,2,0.3762566629323272,0.3292500350549818,0.14181147832285895,0.23991842875127906,2,2,0,1
2020-10-27,AAPL,train,0.6418404252738859,2,0.3734363533543679,0.3272929657489406,0.14362136393764482,0.23991842875127906,2,2,0,1
2020-10-28,AAPL,train,0.6280808334587205,2,0.3971067917009643,0.36243842615724764,0.36056151113241586,0.23991842875127906,2,2,2,1
2020-10-29,AAPL,train,0.6236741873776009,2,0.4104061319695488,0.3763961648104716,0.48839952473638415,0.23991842875127906,2,2,2,1
2020-10-30,AAPL,train,0.30716540556545374,1,0.43516946202393564,0.39850909945631297,0.6381812557943383,0.23991842875127906,2,2,2,1
2020-11-02,AAPL,train,0.39774816626343157,2,0.4345879622358456,0.3980148861432353,0.6372091099679158,0.23991842875127906,2,2,2,1
2020-11-03,AAPL,train,0.41425870141388627,2,0.40963255228169115,0.37443210728113957,0.6418404252738859,0.23991842875127906,2,2,2,1
2020-11-04,AAPL,train,0.37232425846033984,2,0.41294547933355635,0.3774062010015045,0.6280808334587205,0.23991842875127906,2,2,2,1
2020-11-05,AAPL,train,0.2877953877717749,1,0.41615631058850316,0.38040309149068335,0.6236741873776009,0.23991842875127906,2,2,2,1
2020-11-06,AAPL,train,0.28739951294059024,1,0.39598719518921405,0.35809148593163365,0.30716540556545374,0.23991842875127906,2,2,1,1
2020-11-09,AAPL,train,0.2185074971504954,1,0.4009004786739701,0.3650555195528427,0.39774816626343157,0.23991842875127906,2,2,2,1
2020-11-10,AAPL,train,0.23328885127775828,1,0.3998680417554927,0.36453140115421506,0.41425870141388627,0.23991842875127906,2,2,2,1
2020-11-11,AAPL,train,0.1229000737187854,0,0.39167421998525737,0.3574785300779209,0.37232425846033984,0.23991842875127906,2,2,2,1
2020-11-12,AAPL,train,0.1343373471902376,0,0.3821845420673748,0.3462885400020278,0.2877953877717749,0.23991842875127906,2,2,1,1
2020-11-13,AAPL,train,0.1505118392521564,0,0.37954679507656036,0.3439218187759484,0.28739951294059024,0.23991842875127906,2,2,1,1
2020-11-16,AAPL,train,0.200985318272736,1,0.37487385131074447,0.33573290703414577,0.2185074971504954,0.23991842875127906,2,2,1,1
2020-11-17,AAPL,train,0.2589983672130186,1,0.37558728888610415,0.33745283480487503,0.23328885127775828,0.23991842875127906,2,2,1,1
2020-11-18,AAPL,train,0.2737428745207074,1,0.36758634520165634,0.31899751742076593,0.1229000737187854,0.23991842875127906,2,1,0,1
2020-11-19,AAPL,train,0.2730816126481349,1,0.36782629753868074,0.32103529015437154,0.1343373471902376,0.23991842875127906,2,1,0,1
2020-11-20,AAPL,train,0.30916490899883764,1,0.36942998381954334,0.3245905964828152,0.1505118392521564,0.23991842875127906,2,1,0,1
2020-11-23,AAPL,train,0.16715828941900324,0,0.3758282323007888,0.3351273885265362,0.200985318272736,0.23991842875127906,2,2,1,1
2020-11-24,AAPL,train,0.18824233680204575,1,0.37320329558045534,0.3367728376022719,0.2589983672130186,0.23991842875127906,2,2,1,1
2020-11-25,AAPL,train,0.21321566468978884,1,0.3739949554880051,0.33820959694776814,0.2737428745207074,0.23991842875127906,2,2,1,1
2020-11-27,AAPL,train,0.24463389457125265,1,0.3735127108379194,0.33780787124196154,0.2730816126481349,0.23991842875127906,2,2,1,1
2020-11-30,AAPL,train,0.22621498249365102,1,0.37085964442937264,0.33762177487242695,0.30916490899883764,0.23991842875127906,2,2,1,1
2020-12-01,AAPL,train,0.1064777095112579,0,0.36317545712526655,0.3216687946712436,0.16715828941900324,0.23991842875127906,2,1,0,1
2020-12-02,AAPL,train,0.1994155214348842,1,0.35197582311257514,0.3139943068700535,0.18824233680204575,0.23991842875127906,2,1,1,1
2020-12-03,AAPL,train,0.22355834518214326,1,0.350495658887071,0.31477378310625825,0.21321566468978884,0.23991842875127906,2,1,1,1
2020-12-04,AAPL,train,0.2256381557421276,1,0.3482070039751476,0.31484719369071223,0.24463389457125265,0.23991842875127906,2,1,1,1
2020-12-07,AAPL,train,0.19999269871125394,1,0.34172062473311793,0.3075413110938685,0.22621498249365102,0.23991842875127906,2,1,1,1
2020-12-08,AAPL,train,0.4270993019201201,2,0.31022996874894687,0.2689099329558896,0.1064777095112579,0.23991842875127906,1,1,0,1
2020-12-09,AAPL,train,0.3668667786180189,2,0.3196128015165616,0.28694181310448996,0.1994155214348842,0.23991842875127906,1,1,1,1
2020-12-10,AAPL,train,0.36664410751128246,2,0.304718312245588,0.2754926299125025,0.22355834518214326,0.23991842875127906,1,1,1,1
2020-12-11,AAPL,train,0.3957715287753307,2,0.30068295407347523,0.2721736510703183,0.2256381557421276,0.23991842875127906,1,1,1,1
2020-12-14,AAPL,train,0.38162247642658037,2,0.29195782971299944,0.26274404035843957,0.19999269871125394,0.23991842875127906,1,1,1,1
2020-12-15,AAPL,train,0.2576279058892345,1,0.3219626224802777,0.2957083106493259,0.4270993019201201,0.23991842875127906,1,1,2,1
2020-12-16,AAPL,train,0.2718909674965439,1,0.3158117616246244,0.28975950399587114,0.3668667786180189,0.23991842875127906,1,1,2,1
2020-12-17,AAPL,train,0.2722983571076888,1,0.3158247332053701,0.2897679751748631,0.36664410751128246,0.23991842875127906,1,1,2,1
2020-12-18,AAPL,train,0.26573480507738784,1,0.31635753450485443,0.29046114571087395,0.3957715287753307,0.23991842875127906,1,1,2,1
2020-12-21,AAPL,train,0.3368050449613748,2,0.3142385967535937,0.28843238223985407,0.38162247642658037,0.23991842875127906,1,1,2,1
2020-12-22,AAPL,train,0.313248444510399,1,0.30675732659722166,0.2792216155205734,0.2576279058892345,0.23991842875127906,1,1,1,1
2020-12-23,AAPL,train,0.31472660941393577,1,0.30517025989953067,0.2782665362356978,0.2718909674965439,0.23991842875127906,1,1,1,1
2020-12-24,AAPL,train,0.36350880029660887,2,0.2996436837716135,0.27331084862298116,0.2722983571076888,0.23991842875127906,1,1,1,1
2020-12-28,AAPL,train,0.21445573353832328,1,0.2986439363274092,0.2722502311911947,0.26573480507738784,0.23991842875127906,1,1,1,1
2020-12-29,AAPL,train,0.28421738030964605,1,0.30550990943816364,0.2799180716495944,0.3368050449613748,0.23991842875127906,1,1,2,1
2020-12-30,AAPL,train,0.4380641822128014,2,0.30146813559186625,0.2757765363225857,0.313248444510399,0.23991842875127906,1,1,1,1
2020-12-31,AAPL,train,0.4451225167634472,2,0.300173979037171,0.27461585122726917,0.31472660941393577,0.23991842875127906,1,1,1,1
2021-01-04,AAPL,train,0.44009175535159234,2,0.305801569583359,0.2803634609590986,0.36350880029660887,0.23991842875127906,1,1,2,1
2021-01-05,AAPL,train,0.4251866642260857,2,0.296667806008584,0.26829910736169493,0.21445573353832328,0.23991842875127906,1,1,1,1
2021-01-06,AAPL,train,0.33600184172796743,2,0.309711121684768,0.28222478873005996,0.28421738030964605,0.23991842875127906,1,1,1,1
2021-01-07,AAPL,train,0.25996332107210246,1,0.3216405578372132,0.29443020981122825,0.4380641822128014,0.23991842875127906,1,1,2,1
2021-01-08,AAPL,train,0.24473636434648718,1,0.3193746958460194,0.29222725436838043,0.4451225167634472,0.23991842875127906,1,1,2,1
2021-01-11,AAPL,train,0.209668212465341,1,0.3200444887187446,0.29245217128841616,0.44009175535159234,0.23991842875127906,1,1,2,1
2021-01-12,AAPL,train,0.32087337152582707,1,0.31676076767292904,0.2896786153393774,0.4251866642260857,0.23991842875127906,1,1,2,1
2021-01-13,AAPL,train,0.3884298218022194,2,0.3121796442472727,0.2848632857430004,0.33600184172796743,0.23991842875127906,1,1,2,1
2021-01-14,AAPL,train,0.32386957588079823,1,0.30833287188497654,0.27946020963659346,0.25996332107210246,0.23991842875127906,1,1,1,1
2021-01-15,AAPL,train,0.19968389057282224,1,0.29589239209431567,0.2670729659874455,0.24473636434648718,0.23991842875127906,1,1,1,1
2021-01-19,AAPL,train,0.22145126107021743,1,0.2836335019635052,0.25592086527209584,0.209668212465341,0.23991842875127906,1,1,1,1
2021-01-20,AAPL,train,0.2846617853631628,1,0.2974566494068116,0.27117108154221536,0.32087337152582707,0.23991842875127906,1,1,1,1
2021-01-21,AAPL,train,0.3831310871212088,2,0.30931403505195854,0.2821857922243985,0.3884298218022194,0.23991842875127906,1,1,2,1
2021-01-22,AAPL,train,0.43328859789054114,2,0.3043414383347435,0.2771602771448104,0.32386957588079823,0.23991842875127906,1,1,1,1
2021-01-25,AAPL,train,0.3764610870525509,2,0.29725260055679925,0.26636792135935056,0.19968389057282224,0.23991842875127906,1,1,1,1
2021-01-26,AAPL,train,0.388843104767184,2,0.2965405137319595,0.26718672418021544,0.22145126107021743,0.23991842875127906,1,1,1,1
2021-01-27,AAPL,train,0.38878164833143436,2,0.30067059645182015,0.2730603739665074,0.2846617853631628,0.23991842875127906,1,1,1,1
2021-01-28,AAPL,train,0.3944481476208107,2,0.3157653206921194,0.28758314116640243,0.3831310871212088,0.23991842875127906,1,1,2,1
2021-01-29,AAPL,train,0.21717227626319638,1,0.32489486277984325,0.2963270486280008,0.43328859789054114,0.23991842875127906,1,1,2,1
2021-02-01,AAPL,train,0.20425882523198924,1,0.3224352777701305,0.2937800886599903,0.3764610870525509,0.23991842875127906,1,1,2,1
2021-02-02,AAPL,train,0.21676018643409214,1,0.3227423807293835,0.29415645930985673,0.388843104767184,0.23991842875127906,1,1,2,1
2021-02-03,AAPL,train,0.20878221725717963,1,0.3145391156868321,0.28609050371620787,0.38878164833143436,0.23991842875127906,1,1,2,1
2021-02-04,AAPL,train,0.045831001709579704,0,0.31232208694124874,0.2840141095593816,0.3944481476208107,0.23991842875127906,1,1,2,1
2021-02-05,AAPL,train,0.05698725230204891,0,0.2877208129759069,0.2572301594296109,0.21717227626319638,0.23991842875127906,1,1,1,1
2021-02-08,AAPL,train,0.10738071644102196,0,0.28276984580182596,0.25326900317348505,0.20425882523198924,0.23991842875127906,1,1,1,1
2021-02-09,AAPL,train,0.13925799555022117,0,0.28064707726068566,0.25255321443249584,0.21676018643409214,0.23991842875127906,1,1,1,1
2021-02-10,AAPL,train,0.1363680683065873,0,0.27499312184216324,0.24687388758875428,0.20878221725717963,0.23991842875127906,1,1,1,1
2021-02-11,AAPL,train,0.1474496482316201,0,0.2586560565075784,0.21265577714850903,0.045831001709579704,0.23991842875127906,1,1,0,1
2021-02-12,AAPL,train,0.18502197133719026,1,0.2592658426708289,0.21652094840902283,0.05698725230204891,0.23991842875127906,1,1,0,1
2021-02-16,AAPL,train,0.20533087576062523,1,0.26212000453110784,0.22800316435993506,0.10738071644102196,0.23991842875127906,1,1,0,1
2021-02-17,AAPL,train,0.2011411309137543,1,0.2658632551856114,0.2345818140757457,0.13925799555022117,0.23991842875127906,1,1,0,1
2021-02-18,AAPL,train,0.277133424258736,1,0.26245582704556825,0.2313029304289984,0.1363680683065873,0.23991842875127906,1,1,0,1
2021-02-19,AAPL,train,0.28063382581891866,1,0.2630219706228215,0.23273036234709873,0.1474496482316201,0.23991842875127906,1,1,0,1
2021-02-22,AAPL,train,0.5012006367060899,2,0.268582229980939,0.2404495703933834,0.18502197133719026,0.23991842875127906,1,1,1,1
2021-02-23,AAPL,train,0.5303598481509009,2,0.2641660358085398,0.2384161792436995,0.20533087576062523,0.23991842875127906,1,1,1,1
2021-02-24,AAPL,train,0.5571283245459114,2,0.2621473519670422,0.23662847038982357,0.2011411309137543,0.23991842875127906,1,1,1,1
2021-02-25,AAPL,train,0.5056773925787859,2,0.27036370202031856,0.24653346323110994,0.277133424258736,0.23991842875127906,1,1,1,1
2021-02-26,AAPL,train,0.5130332805405974,2,0.27054805264991344,0.24675720932109374,0.28063382581891866,0.23991842875127906,1,1,1,1
2021-03-01,AAPL,train,0.3056673604885783,1,0.30594154018639663,0.27828024934048856,0.5012006367060899,0.23991842875127906,1,1,2,1
2021-03-02,AAPL,train,0.5123322806656488,2,0.3036943823799275,0.2760900152620634,0.5303598481509009,0.23991842875127906,1,1,2,1
2021-03-03,AAPL,train,0.4888621539956684,2,0.30495076079838784,0.2774071230533045,0.5571283245459114,0.23991842875127906,1,1,2,1
2021-03-04,AAPL,train,0.4906156988077969,2,0.30160664457608377,0.2752114295674354,0.5056773925787859,0.23991842875127906,1,1,2,1
2021-03-05,AAPL,train,0.4898546714763399,2,0.30277958884146616,0.27617983862736134,0.5130332805405974,0.23991842875127906,1,1,2,1
2021-03-08,AAPL,train,0.3345013098672163,2,0.29949999047525633,0.2726555041216433,0.3056673604885783,0.23991842875127906,1,1,1,1
2021-03-09,AAPL,train,0.2369944217063617,1,0.3181812004531526,0.28969408492098236,0.5123322806656488,0.23991842875127906,1,1,2,1
2021-03-10,AAPL,train,0.22552375967827284,1,0.31698035537422065,0.2888101753186172,0.4888621539956684,0.23991842875127906,1,1,2,1
2021-03-11,AAPL,train,0.3555496015242597,2,0.3193603591407881,0.2908034732148785,0.4906156988077969,0.23991842875127906,1,1,2,1
2021-03-12,AAPL,train,0.3532826325514801,2,0.31941709721928935,0.29086659735028764,0.4898546714763399,0.23991842875127906,1,1,2,1
2021-03-15,AAPL,train,0.3712889607590301,2,0.3136874701009923,0.28481606517064234,0.3345013098672163,0.23991842875127906,1,1,2,1
2021-03-16,AAPL,train,0.35148773196228933,2,0.30883388522985117,0.27761447860581423,0.2369944217063617,0.23991842875127906,1,1,1,1
2021-03-17,AAPL,train,0.3684842850096575,2,0.30663401887331687,0.27507138044131,0.22552375967827284,0.23991842875127906,1,1,1,1
2021-03-18,AAPL,train,0.2832810875750036,1,0.3204883243959187,0.29077601554155436,0.3555496015242597,0.23991842875127906,1,1,2,1
2021-03-19,AAPL,train,0.2816885473131177,1,0.31976269621406445,0.2902080865422356,0.3532826325514801,0.23991842875127906,1,1,2,1
2021-03-22,AAPL,train,0.16800505507313018,0,0.3259622927044099,0.29560253054583246,0.3712889607590301,0.23991842875127906,2,1,2,1
2021-03-23,AAPL,train,0.17947953588779228,0,0.3165939570897247,0.28619728800284894,0.35148773196228933,0.23991842875127906,1,1,2,1
2021-03-24,AAPL,train,0.17499583395055615,0,0.31775241585101904,0.2878758956975552,0.3684842850096575,0.23991842875127906,1,1,2,1
2021-03-25,AAPL,train,0.17685255856886678,0,0.31243318994303754,0.28153074208733,0.2832810875750036,0.23991842875127906,1,1,1,1
2021-03-26,AAPL,train,0.22496004800614777,1,0.31176216786355326,0.2808023704805512,0.2816885473131177,0.23991842875127906,1,1,1,1
2021-03-29,AAPL,train,0.22339255914236883,1,0.3008209546312872,0.2663265178971333,0.16800505507313018,0.23991842875127906,1,1,0,1
2021-03-30,AAPL,train,0.13408702199351852,0,0.2993621960786872,0.2656568912370483,0.17947953588779228,0.23991842875127906,1,1,0,1
2021-03-31,AAPL,train,0.13534632971819674,0,0.29295537881502065,0.2614547237438935,0.17499583395055615,0.23991842875127906,1,1,0,1
2021-04-01,AAPL,train,0.1301834652234251,0,0.2920090474915841,0.2609402778197037,0.17685255856886678,0.23991842875127906,1,1,0,1
2021-04-05,AAPL,train,0.221710017952266,1,0.2921084875572668,0.2636398623597713,0.22496004800614777,0.23991842875127906,1,1,1,1
